file,view,last_digit
Alcippe_brunnea_1_M_Back_Vis_G144123.jpg,back,3
Aleadryas_rufinucha_1_M_Back_Vis_G111701.jpg,back,1
Alle_alle_1_M_Belly_Vis_G207194.jpg,belly,4
Amalocichla_incerta_1_U_Back_Vis_G172903.jpg,back,3
Amphilais_seebohmi_1_M_Belly_Vis_G106680.jpg,belly,0
Amphispiza_belli_1_M_Belly_Vis_G075745.jpg,belly,5
Amytornis_barbatus_1_M_Side_Vis_G172755.jpg,side,5
Anabazenops_dorsalis_1_U_Belly_Vis_G104953.jpg,belly,3
Anairetes_agilis_1_M_Side_Vis_G046923.jpg,side,3
Anarhynchus_frontalis_1_M_Belly_Vis_G195650.jpg,belly,0
